user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A10BHR9DHXUFAP,B002ZG998G,30663682,This was an OK movie,movie,1281711600,63,806,638,2
A10BWW5GU19AD,B003UESJ9M,12390786,It's really that good,,1294498800,64,814,649,26
A10BZC79VVV21R,6300182975,6153249,A great sequel to a great movie,sequel,1399129200,65,821,657,138
A10C2SBALDLKU9,B00C7BZX34,28576194,This film is subtle,film,1377529200,66,832,668,37
A10C5CJK1YKGV0,B005DEUEV8,5654498,not enough time,time,1331218800,67,298,695,30
A10C5SL817NSB7,B005S9EJ14,12551424,This is a really great movie,movie,1398438000,68,864,699,2
A10CDW3PRFH0NS,B000E1OI6W,14088096,Not a bad DVD,DVD,1355756400,69,876,706,129
A10CGGF8HTVNL9,B0060MYM3S,32210968,Great Show,Show,1402498800,70,883,272,19
A10CJINP7KBR4W,B001K98M78,900868,""" sets",sets,1293634800,71,920,750,358
A10CJM5P6DGKXM,0780623134,10935808,great experience,experience,1395932400,72,549,751,359
A10CW72492YDQD,B000P6YNSE,32210968,Great Show,Great,1230390000,73,928,272,3
A10D3I4NV0H6E5,B00ALCBTWU,24406402,Big budget,budget,1362322800,74,936,760,361
A10DAX20MEBMLK,6303269834,5752448,An ALL-TIME Favorite,Favorite,1365001200,75,945,764,362
A10DB0H2NZF11E,B00J4LMHMK,15147521,The special effects were great,effects,1398265200,76,977,788,126
A10DC14SUHHT6H,B00001WY7P,10067971,The Simple Life of Noah Dearborn,Noah,1401807600,77,980,790,368
A10DQWWRKGQ6FY,B00008KGT0,25411584,At the same time,time,1318345200,78,990,191,30
A10DRJL3NJ4NCC,6303072828,27952772,The quality is excellent,quality,1144335600,79,602,802,376
A10E0IZ8TY5XRR,B002VPE1BQ,28264967,As many others have said,others,1323788400,80,998,806,246
A10E3F50DIUJEE,B00005JKDQ,5898244,Great Movie,Great,1388415600,81,910,5,3
A10EH95EUDO9W3,6304078102,5875217,and one more thing,thing,1002553200,82,1051,856,216
A10EM4DKTUAR7W,630300203X,5898244,Great Movie,Great,1371308400,83,1058,5,3
A10EN9IKKOEY97,B0006JMLQQ,23304193,GREAT ANIMATION,ANIMATION,1107961200,84,356,573,294
A10EZO2Z9JS0TX,B000FZEU1A,16762368,Good season,season,1395068400,85,1078,869,6
A10F5LMYPXQYDF,6301586042,30625472,for a Romantic Comedy,Comedy,1175007600,86,1082,874,292
A10FBCA2RGV549,B009AMAKBI,29382656,interesting movie,movie,1363273200,87,1084,875,2
A10FBJXMQPI0LL,B000GCFO08,10409730,amazing effects,effects,1163948400,88,226,881,126
A10FFJ44K8G4Z2,B00005QZ7U,23342592,hard work,work,991839600,89,1092,886,22
A10FHRP5FRAEUU,B003L77G2E,29891584,One of the best shows on TV,TV,1367161200,90,1097,274,20
A10FLVDK4WFFDQ,6305132666,24797187,a great movie,movie,1403535600,91,1102,608,2
A10FPD6C05W99J,B008WCP2KG,30661984,Alex Pettyfer,Pettyfer,1357311600,92,1109,896,410
A10G3INSQF5GW9,B009934S5M,5898244,Great Movie,Movie,1389711600,93,191,5,5
A10G4BPT5MGBHY,B0024NSFYO,30372365,San Diego,Diego,1247670000,94,1133,920,421
A10G6EXQE1OYDH,B0002JJBZE,20493824,There are some great episodes,episodes,1379775600,95,900,926,182
A10GQJ9ATCPR9T,B005LAII58,7882563,The plot was horrible,plot,1361804400,96,1142,930,39
A10H2VZOIUT928,B000X1N1VQ,32210968,Great Show,Great,1339858800,97,1151,272,3
A10H47FMW8NHII,B00JBBJJ24,10593295,To make things worse,things,1405695600,98,1215,999,455
A10H52874HQ6HH,B00JAQJMJ0,32252452,The Grand Budapest Hotel,Grand,1405350000,99,1206,1012,463
A10HDO8Y8X8CY6,B002ZG980U,2762755,This is an excellent movie,movie,1366729200,100,965,1008,2
A10HH1WCT8AW4G,B000E97HXA,15156097,Another Good Movie,Movie,1372950000,101,1234,1016,5
A10HHM2684NZD2,B00009MGEM,27999970,Plot is great,Plot,1144508400,102,1244,1025,468
A10HIGTSU45VAI,B0097FLLRU,11567360,Solid action flick,action,1366470000,103,1257,1034,135
A10HMPPHWI3V0A,1573624039,16164577,Mysterious Skin,Skin,1154530800,104,1269,1046,478
A10HZVT7ZQEOP1,B00HQOFAKI,9160097,Good teen movie,teen,1404658800,105,1273,1051,479
A10I199V8AAHW8,B00005JPLW,31575521,Interesting character development,character,1215961200,106,134,1056,158
A10I72N0P1FBJ0,B009934S5M,2502656,no deleted scenes,scenes,1378393200,107,191,1066,242
A10IS54P0A2XMO,6301643410,8994817,Excellent movie,movie,1405004400,108,1292,239,2
A10J55VI3EFL5V,B001CD6FKI,24287232,a total waste of time,waste,1233154800,109,1296,1074,483
A10JDPEQ8GJ2K1,B005LAIHQS,452962,This is not an easy task,task,1337958000,110,1319,1095,491
A10JPZAYDGFHEV,B001N26GFM,25296896,Good movie,movie,1388847600,111,1323,18,2
A10KJSS366YVPN,6300181987,9954309,A modern classic,classic,1387724400,112,1328,1100,409
A10L7756192NVA,B00BUADSMQ,14882817,great action,action,1403190000,113,979,238,135
A10L8O1ZMUIMR2,0780618556,9132800,There's Something About Mary,Mary,1076252400,114,594,1112,495
A10LX7UZPKNSU,B001X9L3RQ,5898244,Great Movie,Great,1401894000,115,1343,5,3
A10M52OJSDB8WK,B003M986TI,29382656,interesting movie,movie,1402239600,116,1352,875,2
A10M94ASQEBL56,B00BEIYG98,10340353,Good flick,flick,1369494000,117,1356,1121,253
A10MIJS17H2JDA,B00003CXOO,22760453,very good acting,acting,1404572400,118,1361,1122,1
A10MR5DEPRCX98,B0018CWEUI,23817472,It is a great  series,series,1269874800,119,1366,1126,146
A10N4YDY30CL30,6302271991,8700807,This is a great old movie,movie,1403622000,120,1374,1128,2
A10NKCAL2DC689,B001EAWMGA,30474241,Pretty good movie,movie,1337007600,121,139,245,2
A10O3YOTGXCL17,B000NOK1KC,31682560,It's based on a true story,story,1396364400,122,1384,1135,13
A10O63RCXL282C,B002ZG982S,29382656,interesting movie,movie,1369753200,123,1388,875,2
A10O7THJ2O20AG,B000W4HIY0,17735681,Great Series,Great,1387465200,124,899,6,3
A10OCMJW1NK4G9,B00GM7STPI,28323840,GOOD FILM,FILM,1404745200,125,1420,71,43
A10ODC971MDHV8,B000F8DBDK,20367073,The World's Fastest Indian,Indian,1185721200,126,230,1376,664
A10OSAEVTA4FKY,B0000D8L1J,11606016,The worst part,part,1286895600,127,1632,1379,103
A10OUA8Z7JZU73,B0009NZ2W4,28837326,this is the best series ever,series,1382281200,128,1635,1381,146
A10P60B01VOL1I,6302227127,12011018,It has a great cast,cast,1397919600,129,1645,1387,45
A10Q8NIFOVOHFV,6303307884,28157955,among other things,things,1080831600,130,1677,1413,455
A10QPXZSDG7LIE,0792838963,21746177,Great love story,Great,1370098800,131,1681,1377,3
A10QUKLNY6C3GC,B00003CXT7,8343564,a good movie,movie,1024671600,132,1687,673,2
A10QVHHPD3GY6R,B003UD7J94,3207172,great book,book,1321887600,133,1692,1424,434
A10R1GZPWCIGZ,B00027JYMG,31251968,Scary Movie,Movie,1399388400,134,1702,1432,5
A10RGJ0NVVGODV,B003GW84R0,27820032,for the most part,part,1342537200,135,1707,181,103
A10RHIFSHR359B,6304429754,8994817,Excellent movie,movie,1402412400,136,1492,239,2
A10RJ73FK600DJ,B0010ZR160,22241285,the cast is pretty good,cast,1310655600,137,1725,1450,45
A10RTJ05UFQR0I,630150528X,5494912,Good classic,classic,1231772400,138,924,1454,409
A10S82L1893F7,B008JFUN1O,17956868,Stupid movie,movie,1401894000,139,1736,65,2
A10SCMBG1QCPUT,B0009I56MK,1885793,This is a great disc,disc,1371049200,140,1742,1464,688
A10SR0OBXLYYA2,B00275EHHS,25588549,Death at a Funeral,Death,1356015600,141,1316,1470,690
A10SRJNBFF2BGY,B008JFUS0U,25296896,Good movie,movie,1395241200,142,352,18,2
A10THR1YV3XFH1,B00HLTD3ZW,29217574,great movie  A MUST SEE,movie,1405263600,143,577,1476,2
A10U5D2T50JREX,B000A59PLU,19020966,you get the general idea,idea,1129647600,144,1760,1486,4
A10U8DJAPJJI8I,B00CAATSME,27820032,for the most part,part,1377874800,145,1766,181,103
A10UBXZWY96MOE,B0034JKZ3G,26360840,Beautiful Story,Story,1400252400,146,543,1494,53
A10UPYF30K74H0,B00FRILRZC,21746177,Great love story,story,1386255600,147,1775,1377,13
A10V0GBA6SFRZE,6303317340,8994817,Excellent movie,movie,1404658800,148,1729,239,2
A10VCNH9CMDERZ,B000EHSVW8,29554716,excellent actors,actors,1396882800,149,1786,1507,47
A10VNTUCKHAAIH,B000BO0LH2,19200899,big explosions,explosions,1122562800,150,1799,1514,701
A10VO0XWRNFEBE,B0000687CX,22706178,good series,series,1370790000,151,1804,1518,146
A10VOS8C44AA56,B000WTLDPU,16059404,Bad Guys,Guys,1397314800,152,1810,1523,704
A10W40DOIE1EOP,B0010T3ULQ,5622274,A Great Collection,Collection,1227193200,153,1813,824,386
A10W5NFZ9PLX4K,0790729628,5601802,a few years ago,years,1249830000,154,836,1531,130
A10WBU7X288RZY,B00466HN86,11548833,Awesome production,production,1399906800,155,1825,1533,83
A10WUUG0R3F1DI,B007VUKO80,11171168,the jokes are funny,jokes,1376060400,156,1830,1536,709
A10WXN0EFSKHZJ,079284209X,23410562,very little plot,plot,1216134000,157,169,1547,39
A10X0JN8KTK89H,B0034G4P7G,15110272,a good script,script,1296226800,158,1853,1560,60
A10X3LYWCWIDAH,6300184250,15832161,Animal Farm,Animal,1403622000,159,1858,1563,720
A10XJR7CWHNKWU,6302035058,18567680,many years,years,1300028400,160,1465,1568,130
A10XJUPILVV0FL,B000GB75CO,17127438,great writing,writing,1395414000,161,384,767,364
A10XLO3AXK6T2X,0800100832,21746688,great directing,directing,1386946800,162,1870,70,42
A10XOOFMW7VQ9V,B00BEIYMTW,3123203,bad movie,movie,1393513200,163,1875,927,2
A10XRFM0POSLO2,B008JFUNKU,4284416,very good movie,movie,1391353200,164,1191,62,2
A10XX6L2OZC22K,B0002COTDA,19650562,One more thing,thing,1373814000,165,1884,551,216
A10Y596I3SL84S,B00005JKJA,24009527,Form your own opinion,opinion,1018537200,166,1889,1586,732
A10YG5BXSCPD91,B002ZG98FU,7020032,this is not a great movie,movie,1352732400,167,1891,1590,2
A10YNQ7SPY4X63,B002NXSRVG,29615109,This is a awesome movie,movie,1404831600,168,1896,1593,2
A10YWOXUZ6RQK5,B00BPEJZEM,31434849,Best Man Holiday,Holiday,1405263600,169,1900,1597,239
A10Z1SRKYSP3HS,B00068S3KU,17006594,Triple H vs,H,1098198000,170,1940,1601,735
A10Z2O9ISNZ1DR,B00H83EUL2,10471434,The acting is very good,acting,1393772400,171,780,1625,1
A10Z3H8HQV676D,B00H9KKGTO,10747675,strong sexual content,content,1396537200,172,1199,1629,44
A10ZBQOYCVRFMU,0792845684,5898244,Great Movie,Movie,979570800,173,1956,5,5
A10ZBR6O8S8OCY,B00DCLT8RA,6110471,So bad that it's good,,1388502000,174,1960,1388,26
A10ZE8HITPZ503,B00005AX6G,20849024,The Whole Story,Whole,988729200,175,1966,1645,749
A10ZQTNG1Z56IN,B004A8ZX0K,5898244,Great Movie,Great,1395068400,176,1976,5,3
A110GC85EUE0Z4,6302990114,5898244,Great Movie,Great,1388934000,177,1723,5,3
A110LID9MZNLLG,B00G4Q3KOC,7293190,if the film was good,film,1395327600,178,574,1653,37
A110LZFBUFYWN7,B000F0UUTG,5489155,the second half,half,1146495600,179,1985,1657,105
A110S1R6C7UEJ8,B001UV4XIS,1734529,minor point,point,1377010800,180,219,1662,293
A110TTNPXRBCNO,6301217926,16117186,This is a unique movie,movie,1381158000,181,1992,1665,2
A110XS3KNAEIO6,B005CRM0Q8,22706178,good series,series,1402153200,182,2002,1518,146
A1118PDWF1TE0C,B0054SE19O,1695492,This is a brilliant film,film,1363618800,183,2011,1676,37
A111A7GRI52BL6,B000G6BL88,23691911,Original story,story,1158678000,184,2025,1689,13
A111BH1GN0D33Z,B0002HDXTQ,12028931,On the down side,side,1158505200,185,2030,1694,222
A111CSAB9KUP7V,B008JFUOWM,30720513,Great sequel,sequel,1393686000,186,2035,858,138
A111N5RK546SJV,B008JFUNKU,26885216,Simply a great movie,movie,1390834800,187,1191,1702,2
A1129LM24YWSZV,B002C39SQK,1449476,social commentary,commentary,1312556400,188,2087,1746,444
A112EXGPYBT397,0790732238,32141313,Great move,move,1401894000,189,2103,1750,71
A112GI4Z2Q3YBX,B008JFUQ16,819209,Wonderful Movie,Movie,1390662000,190,76,241,5
A112H9ELSHRI7Z,B001IDZLCK,3870500,BluRay is awesome,BluRay,1308063600,191,2114,1756,780
A112HYBLMBS7P6,B00BM9T27K,16804355,A Great Surprise,Great,1395414000,192,2120,1760,3
A112NIDJZLT2RY,B008N6YTL4,25296896,Good movie,movie,1403708400,193,2139,18,2
A112UYCJEYZPIP,B00G4Q3KOC,5898244,Great Movie,Movie,1394550000,194,574,5,5
A1137MKYCIM5U9,B00AZMFO6I,21304838,this is a fun movie to watch,movie,1372950000,195,630,934,2
A113EXY3MASTGG,B0001GOH6Q,8994817,Excellent movie,movie,1228575600,196,2155,239,2
A113TAWFPQQ2DP,6304071892,184672,The DVD was in excellent condition,DVD,1384354800,197,2160,1787,129
A113YU3OXKSKQU,B00009W0U4,24587874,Much better movie,movie,1287327600,198,2177,1803,2
A11423AYVMMC4K,B008G33O0G,30276360,At the same time though,time,1334934000,199,388,1807,30
A1143JP0YU6AYD,B003R4ZMQI,32210968,Great Show,Show,1404918000,200,2185,272,19
A1143YEAZYMYHJ,1419807587,3432902,After The Thin Man,Thin,1260543600,201,2194,1818,528
A1146LYM3B69DK,B00005JM4Q,24103686,This movie is hysterical,movie,1403276400,202,266,1823,2
A114DF0CBMTR9L,B002ZG99TA,28848129,Good stuff,stuff,1301497200,203,2202,1826,259
A114DJVYUUWU6S,B00DZP1BZ0,2506432,Good acting and plot,acting,1401116400,204,2205,1831,1
A114X9W1MQ6TNB,B004NSUXHU,32210968,Great Show,Show,1404658800,205,1879,272,19
A114XQ5NYCAL59,B005LAIHQS,32278785,a new twist,twist,1399561200,206,1319,1841,795
A1154VMCPKCMSI,B000LW7REE,5898244,Great Movie,Great,1388329200,207,2221,5,3
A115PTPI0NSLFG,B008JFUMC4,13139969,On the other hand,hand,1378047600,208,2225,175,99
A11617B1NW474D,6301398912,24797187,a great movie,movie,1190127600,209,2228,608,2
A11626FJX50SVB,6301847415,10785280,The only problem is,problem,1283526000,210,2241,1861,804
A116VGNX84YL7I,B00H1RMOI6,11199233,BAD CASTING,BAD,1397919600,211,573,1864,805
A1179YPZA73EY6,B0002PYS5G,24305666,Great cast,Great,1240066800,212,2246,56,3
A117GPFHRNLHFU,B00005MEV2,25174669,the characters are hilarious,characters,1021129200,213,2250,1869,226
A117NJF49IZFTE,B0017CW5TO,7388173,Nobody's Fool,Fool,1239375600,214,2254,1871,807
A117T4ZSTT6YE,B007L6VRBM,23391110,It's a beautiful movie,movie,1341673200,215,2258,1708,2
A117T9RJCLJZVP,079283755X,27075072,A funny movie,movie,1255446000,216,2262,762,2
A117YS64A8ID9B,B005LAIIMG,8010625,great zombie movie,movie,1382886000,217,2264,1883,2
A1180YL8VBJH8S,0800132009,30267784,Great location,Great,1390402800,218,1711,1885,3
A1183FKPBWTLYL,B000NA28HU,4795911,the acting is bad,acting,1174316400,219,2272,1093,1
A1184B1I5G87YF,0788882988,19595264,In other words,words,1198249200,220,736,133,77
A118A49ORGNEUM,B0001FGC1U,24423964,the price was right,price,1398006000,221,2282,1666,11
A118DILD5S6O4A,B00079HZOS,28689926,If you like science fiction,fiction,1404399600,222,2285,1899,792
A118FFG5EFOTUV,B00005RIYO,13848194,Lita vs,Lita,1091286000,223,1913,1903,816
A118H4TW0X0DA0,6303829406,24797187,a great movie,movie,1393254000,224,317,608,2
A118OODLAUCAZ7,630174411X,22864387,Brand New,New,1348498800,225,2293,1911,236
A118ZBYNB3QKUH,B00177Y9ZC,8035462,This movie is cool,movie,1393340400,226,962,1914,2
A119RMVOBG7Q1R,B000JLQPTK,27208194,Great watch,watch,1380639600,227,2302,1919,251
A119TZO78LHBZZ,B001V7YZD4,28748583,Arrived in good condition and playable,condition,1356447600,228,2307,1920,784
A11A75FIE3396D,B0051T47ZE,4399104,The acting was good,acting,1390057200,229,2315,849,1
A11A8GWG0IXBZH,B0001I55VA,25127172,Like the previous reviewer,reviewer,1093100400,230,2328,1940,823
A11AD0ID1XH5UB,B005LAII1W,27910400,some Funny parts,Funny,1362236400,231,1172,1943,17
A11AURADCPI8JX,B0083H6APG,30484480,This is another great one,one,1400338800,232,2336,1950,348
A11AZG938XL5UU,B00742SXOM,9521539,the movie is beautiful,movie,1363964400,233,2151,1957,2
A11B5RZE2A7HVF,0783222475,25047425,The cast is stellar,cast,1363878000,234,2344,1962,45
A11B61QBGHLQDN,B001BYLFFS,21796513,Natural selection,selection,1224601200,235,199,1969,829
A11B6LNU5MS6V,B00AEK9BKQ,31468737,Original Concept,Concept,1370530800,236,2353,1972,830
A11B9YJVH0RMPU,0783239408,2465798,Great film,Great,1400770800,237,1090,66,3
A11BCJJG91KVOY,B0000YTOL2,5410208,Burnt Offerings,Burnt,1150210800,238,2374,1992,834
A11BMDRKTLVUXC,B0002W4SX6,19715977,The Golden Girls,Golden,1399734000,239,2383,1998,839
A11BSCGB3XPB6,078322947X,20365314,Great story,Great,1398438000,240,2388,420,3
A11BZ39QSLERNI,B000A5044C,26218501,The lead character,character,1297177200,241,2395,910,158
A11C43I615R52G,0788802194,29244928,making-of documentaries,documentaries,1351090800,242,501,2043,847
A11CG3PVYX5EWV,6306010491,23931200,great kid's movie,movie,985964400,243,2414,708,2
A11D5TH3NT4CWG,B000TJBN7Q,27943234,The casting is fine,casting,1386601200,244,2422,2055,95
A11DDK6EP4AFD9,6302276578,819209,Wonderful Movie,Movie,1394550000,245,2427,241,5
A11DY9TCX4IR2A,B00CENSU1W,28157955,among other things,things,1382454000,246,2432,1413,455
A11E8MA7DZ7WNU,B00005JL93,951267,Classic Sandler,Sandler,1029078000,247,2437,2063,854
A11E9ON7T6LQO7,6304994540,20352033,bizarre characters,characters,1073142000,248,841,1277,226
A11ED8O95W2103,B003BJO8Q4,22959105,Great message,message,1350054000,249,2472,2094,335
A11EKPC0C3KPZQ,B00005JLF2,31534605,Great program,program,1397228400,250,905,2096,865
A11EP5LYRR5RS5,B00BVMXBDO,9433602,Excellent drama,drama,1370185200,251,2479,2099,213
A11EPK2YPTYF04,6302219205,1793537,nothing new,nothing,1395154800,252,1190,258,112
A11EQ2TAGTPQDB,B000063K4N,15584768,with English subtitles,subtitles,1144335600,253,2488,2106,61
A11EQY5UW4GNL8,B00005JPY0,29946368,Gary Oldman,Gary,1256137200,254,13,2112,330
A11ERZ44ABTEPO,0767015533,17367040,great characters,characters,1366815600,255,2499,1119,226
A11F0ECHMYDWIN,B000641Z90,27239936,Great concert DVD,concert,1113577200,256,2500,2119,752
A11F3YONMF67ML,6303442447,18048704,Good holiday movie,movie,1384786800,257,291,2124,2
A11F4XYP7WQ874,B005LAIIJY,1664897,good versus evil,versus,1403708400,258,2484,2129,870
A11FG650PAKYLV,B00BEIYHO2,27162624,good action,action,1378220400,259,772,1017,135
A11FTDY3ZNDOA7,B000H7JCGE,28658945,MELROSE PLACE,PLACE,1163430000,260,2021,2139,875
A11FTNXI6MFIGF,B00120LPN8,16699393,Great match,Great,1286982000,261,2530,1600,3
A11FX8HL2ANK6T,B0072Q4SWG,17404805,I'm not sure what,,1365692400,262,2481,2160,26
A11GBTUGNRGCR8,B00IKM5OCO,25296896,Good movie,movie,1405090800,263,2538,18,2
A11GO5VA74HD8K,B00004WGB4,31650823,On a different note,note,1258124400,264,2553,908,257
A11GQOGBCFEDOH,B000FP2IZU,25315332,Great buy,Great,1325516400,265,2559,2170,3
A11GVIS6AXDEAX,B00005JKJA,9581477,Like all great films,films,1018623600,266,1889,2175,107
A11H09I2TOLZ6P,B0010X73ZG,16886792,a bit long,bit,1398438000,267,2565,2180,892
A11H85UYL2R4KX,B0001Q4BOE,12100710,and Queen Latifah,Queen,1104159600,268,2568,2185,893
A11HV501OX9MNV,B00004R99N,19962880,""" In other words",words,1115564400,269,2572,2189,77
A11HXVC8Q42MYX,B003FSTN84,16024833,It is a great show,show,1394722800,270,109,2196,16
A11I1I9QLMAM1A,B00H9KKGTO,7973856,pointless waste of time,time,1397314800,271,1199,2201,30
A11IR70Y60MNKT,B00H1RMOI6,10189831,Big names,names,1404313200,272,573,2206,896
A11J6CFP5DCBTE,B00JAQJMJ0,3007552,through the entire movie,movie,1405695600,273,1206,2219,2
A11JMMUU3WH034,B006X040NY,29900385,Great Bond movie,Bond,1360681200,274,382,507,810
A11JU33HMT5XPU,B000AQ69P4,4812303,On the other side of the coin,coin,1230562800,275,2622,2245,902
A11KNUBP56G6AL,0780023331,20022278,Not a great film,film,1387378800,276,2627,352,37
A11KQADBYE0UZL,B002VPE1AW,5635939,It is just  a great movie,movie,1388070000,277,0,2255,2
A11KRMIA0ES88I,B00005JOZI,8169376,emotional experience,experience,1204124400,278,2640,2264,359
A11L3YX5WIDKJ,B0090SI4LU,19527204,due to time constraints,constraints,1379602800,279,1180,2266,911
A11L5M4MJP00UW,B0021L8UT4,22837739,Wish they made more movies like this,movies,1270047600,280,2654,2275,0
A11LE9FP3X0YV7,6305076464,22127842,Classic British comedy,comedy,1377183600,281,2657,2277,98
A11LQPP6S89XJX,B008JFUPOY,14901257,good family entertainment,entertainment,1388156400,282,1321,2279,250
A11LS12ZU93SV6,B00195FUD2,26225153,On the bright side,side,1366642800,283,2663,2283,222
