user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A114XQ5NYCAL59,B000UPWO5E,343553,the music is incredible,music,1389279600,206,2216,1840,267
A1154VMCPKCMSI,B001132GNY,29683712,Really good movie,movie,1383577200,207,2220,1014,2
A115PTPI0NSLFG,B005S9EI2Y,17043328,Lars von Trier,von,1322233200,208,2224,1847,798
A11617B1NW474D,6303212379,10498179,The best part of the movie,part,1180018800,209,2227,1851,103
A11626FJX50SVB,B00000DFR0,9736194,Bad Taste,Taste,1279465200,210,2240,1860,803
A116VGNX84YL7I,B005A5IAC0,26788483,terrible writing,writing,1391094000,211,2243,1863,364
A1179YPZA73EY6,B00005JMJG,15342466,and Eternal Sunshine of the Spotless Mind,Eternal,1231599600,212,676,1868,806
A117GPFHRNLHFU,6305426651,819209,Wonderful Movie,Movie,1016722800,213,1607,241,5
A117NJF49IZFTE,B00003CXGV,819209,Wonderful Movie,Movie,1232377200,214,2253,241,5
A117T4ZSTT6YE,B003L20IG0,20944896,It was a good movie,movie,1301065200,215,142,266,2
A117T9RJCLJZVP,B001IZNIZU,10093058,funny film,film,1235919600,216,2261,353,37
A117YS64A8ID9B,B002UNMW7O,29903651,What a great action movie,action,1377270000,217,2263,1882,135
A1180YL8VBJH8S,1417030976,23265281,Great Family Movie,Family,1390230000,218,2268,252,679
A1183FKPBWTLYL,B000BNI9EU,25323532,Great DVD Set,Great,1173279600,219,2271,1887,3
A1184B1I5G87YF,630159942X,26731018,Gary Cooper,Gary,1195916400,220,2276,1891,330
A118A49ORGNEUM,B00079HZY8,16177271,But not a bad one either,either,1391526000,221,2281,1895,814
A118DILD5S6O4A,B0095HHM78,2471943,Tom Hanks is great,Tom,1369148400,222,1173,1898,750
A118FFG5EFOTUV,B00008HCA5,17006594,Triple H vs,H,1091113200,223,1929,1601,735
A118H4TW0X0DA0,6302994063,19605120,A Great Flick,Flick,1374418800,224,2289,1907,36
A118OODLAUCAZ7,B002QEHPQA,13139969,On the other hand,hand,1257951600,225,2292,175,99
A118ZBYNB3QKUH,B002UZCJ8Y,30474241,Pretty good movie,movie,1393340400,226,2297,245,2
A119RMVOBG7Q1R,B000FO0AME,28752384,Funny show,Funny,1380639600,227,2301,1918,17
A119TZO78LHBZZ,B005A1GREM,28748583,Arrived in good condition and playable,condition,1356447600,228,2306,1920,784
A11A75FIE3396D,6302491940,15820162,The Italian Job,Job,1386169200,229,2314,1927,819
A11A8GWG0IXBZH,B00005JM0B,13139969,On the other hand,hand,1058022000,230,1088,175,99
A11AD0ID1XH5UB,B000777IJ2,8994821,great stories,stories,1362236400,231,2330,546,285
A11AURADCPI8JX,B0021L8V1G,12690947,not as good as the first one,one,1387810800,232,498,1949,348
A11AZG938XL5UU,B000CDGVOE,17201670,A beautiful film,film,1356879600,233,2341,358,37
A11B5RZE2A7HVF,B00000K3TU,10313728,This movie is a classic,movie,1349535600,234,2343,1961,2
A11B61QBGHLQDN,B000X1Z0BU,14675969,Enjoyable Movie,Movie,1206889200,235,2077,1968,5
A11B6LNU5MS6V,B00005QW5X,18749443,Like many people,people,1365260400,236,2352,1936,402
A11B9YJVH0RMPU,B008JFUNTG,30957440,The acting was poor,acting,1397746800,237,2361,1980,1
A11BCJJG91KVOY,B0002HOEPI,10254498,DECENT PERFORMANCES,PERFORMANCES,1093618800,238,2373,1991,833
A11BMDRKTLVUXC,079215519X,1375237,Such a funny movie,movie,1399734000,239,2382,1997,2
A11BSCGB3XPB6,B00BEIYRQA,23130501,But bottom line,line,1395500400,240,2387,2002,400
A11BZ39QSLERNI,B001MEJY8W,19958272,an excellent film,film,1281970800,241,2394,807,37
A11C43I615R52G,6305784078,30336388,the songs are catchy,songs,1346943600,242,518,2042,322
A11CG3PVYX5EWV,6303929583,21111296,This movie is so funny,movie,985359600,243,2298,1682,2
A11D5TH3NT4CWG,6304744404,7169089,Lousy dialogue,Lousy,1366729200,244,2320,2054,849
A11DDK6EP4AFD9,0783215126,17735681,Great Series,Series,1394550000,245,2426,6,70
A11DY9TCX4IR2A,1616842490,23955202,Great Story Telling,Telling,1362495600,246,2431,2059,852
A11E8MA7DZ7WNU,6305169187,26567296,The action was good,action,988383600,247,2436,2062,135
A11E9ON7T6LQO7,B00005JL98,1457156,likable characters,characters,1069858800,248,319,1824,226
A11ED8O95W2103,B0030Y11O2,28564934,he's bad,,1270134000,249,1959,2093,26
A11EKPC0C3KPZQ,B00AQVMZ1U,27957258,Best show ever,Best,1394982000,250,699,14,12
A11EP5LYRR5RS5,B002ZHKZEC,29209607,Great Episode,Episode,1354028400,251,2478,2098,866
A11EPK2YPTYF04,B008JFUNHI,25296896,Good movie,movie,1395154800,252,164,18,2
A11EQ2TAGTPQDB,B000E0OE3K,3989510,in many ways,ways,1143990000,253,2487,290,153
A11EQY5UW4GNL8,0780619609,22366210,Great fight scenes,scenes,1110207600,254,2493,1530,242
A11ERZ44ABTEPO,B000006DAL,6526977,Wonderful Film,Film,1340982000,255,2498,701,54
A11F0ECHMYDWIN,0783219695,9505664,Gary Sinise,Gary,1112626800,256,823,659,330
A11F3YONMF67ML,6300275310,23265281,Great Family Movie,Great,1384786800,257,509,252,3
A11F4XYP7WQ874,B00DL47YY2,22235424,gives a good performance,performance,1400684400,258,881,2128,245
A11FG650PAKYLV,B00BEIYIF0,4885537,Don't waist your money,money,1372950000,259,2153,2134,96
A11FTDY3ZNDOA7,B0001AVZA8,16267648,Rent it at least,Rent,1107097200,260,2512,2138,306
A11FTNXI6MFIGF,B000TJBN62,5898244,Great Movie,Great,1286809200,261,2529,5,3
A11FX8HL2ANK6T,B00AFEY354,10725248,this is a gorgeous film,film,1362409200,262,336,2159,37
A11GBTUGNRGCR8,B00DL47YY2,25296896,Good movie,movie,1405090800,263,881,18,2
A11GO5VA74HD8K,B001C71IGU,26272097,True to its title,title,1226329200,264,2552,2166,887
A11GQOGBCFEDOH,B000GCFO08,22647809,This is an awesome movie,movie,1298214000,265,226,2169,2
A11GVIS6AXDEAX,079074841X,25411584,At the same time,time,968079600,266,441,191,30
A11H09I2TOLZ6P,B008JFUNKU,2510464,Well acted movie,movie,1398351600,267,1191,2179,2
A11H85UYL2R4KX,B00008DDUY,11436046,New Jack City,City,1100703600,268,2567,2184,513
A11HV501OX9MNV,6303144837,27406602,Wonderful animation,animation,1111417200,269,1047,2188,81
A11HXVC8Q42MYX,6305169187,15156097,Another Good Movie,Movie,1394722800,270,2436,1016,5
A11I1I9QLMAM1A,B008JFUNKU,8994817,Excellent movie,movie,1397055600,271,1191,239,2
A11IR70Y60MNKT,B004LWZW7E,26644868,Pretty cool movie,movie,1404313200,272,2582,2205,2
A11J6CFP5DCBTE,B00J0IQISG,32237861,The movie is intense,movie,1404486000,273,2595,2218,2
A11JMMUU3WH034,0767809688,8994817,Excellent movie,movie,1359730800,274,1716,239,2
A11JU33HMT5XPU,B000A1OFYQ,16669314,this movie is pretty bad,movie,1128265200,275,2621,2244,2
A11KNUBP56G6AL,B008JFUO36,30417089,The story has potential,story,1379084400,276,2197,2250,13
A11KQADBYE0UZL,B002ZG99KO,18184834,just don't expect too much,,1295794800,277,2631,2254,26
A11KRMIA0ES88I,B000HRMCUC,24835201,life is short,life,1204124400,278,2639,375,143
A11L3YX5WIDKJ,B0099114LA,3833345,Last year,year,1373727600,279,2641,2265,370
A11L5M4MJP00UW,B001DPHDCY,7610877,A good movie for the whole family,movie,1231513200,280,1892,36,2
A11LE9FP3X0YV7,6305428247,26360840,Beautiful Story,Beautiful,1377183600,281,2656,1494,317
A11LQPP6S89XJX,B008JFUPPI,9162754,Good concept,concept,1386687600,282,880,2278,377
